3.448217773e+02;-1.778828329e-03
3.449297485e+02;6.196053233e-03
3.450377502e+02;-4.357532598e-03
3.451457825e+02;6.291560829e-03
3.452537842e+02;-3.593472065e-03
3.453618164e+02;3.569595283e-03
3.454698486e+02;-2.399627585e-03
3.455778809e+02;3.521841485e-03
3.456859436e+02;-3.306949278e-03
3.457940063e+02;4.238148220e-03
3.459020691e+02;-1.587813254e-03
3.460101318e+02;4.763439763e-03
3.461182251e+02;-4.453040194e-03
3.462263184e+02;4.476916976e-03
3.463344116e+02;1.790766837e-04
3.464425354e+02;5.145470146e-03
3.465506592e+02;-2.065351000e-03
3.466587830e+02;4.178455856e-04
3.467669067e+02;-1.778828329e-03
3.468750610e+02;4.811193328e-03
3.469831848e+02;-4.262025002e-03
3.470913696e+02;4.954454955e-03
3.471995239e+02;-5.981161259e-03
3.473077087e+02;4.381409381e-03
3.474158936e+02;4.178455856e-04
3.475240784e+02;5.527500063e-03
3.476322632e+02;-3.545718268e-03
3.477404785e+02;3.044303507e-03
3.478486938e+02;-3.163688118e-03
3.479569397e+02;3.378580092e-03
3.480651550e+02;-2.733903937e-03
3.481734009e+02;3.856117837e-03
3.482816467e+02;-2.590642544e-03
3.483899231e+02;3.283072496e-03
3.484981689e+02;-6.327375886e-04
3.486064453e+02;2.327996772e-03
3.487147217e+02;-3.211441915e-03
3.488230286e+02;2.805534750e-03
3.489313354e+02;-3.115934320e-03
3.490396423e+02;1.325167483e-03
3.491479492e+02;1.313229004e-04
3.492562866e+02;3.330826294e-03
3.493645935e+02;-2.113104798e-03
3.494729614e+02;2.996549709e-03
3.495812988e+02;-9.670140571e-04
3.496896667e+02;3.760610241e-03
3.497980042e+02;-1.874335925e-03
3.499064026e+02;2.901042113e-03
3.500147705e+02;-2.542888978e-03
3.501231689e+02;5.575254094e-03
3.502315674e+02;-1.778828329e-03
3.503399658e+02;2.232489176e-03
3.504483948e+02;-4.500793759e-03
3.505567932e+02;3.999378998e-03
3.506652527e+02;-2.638396341e-03
3.507736816e+02;2.327996772e-03
3.508821411e+02;-1.683320850e-03
3.509905701e+02;6.482576020e-03
3.510990601e+02;-1.158029190e-03
3.512075195e+02;4.620178137e-03
3.513160095e+02;-3.879994852e-03
3.514244995e+02;4.524671007e-03
3.515329895e+02;-3.402456874e-03
3.516414795e+02;3.235318698e-03
3.517500000e+02;-2.065351000e-03
3.518585205e+02;4.572424572e-03
3.519670410e+02;-2.829411533e-03
3.520755920e+02;5.575254094e-03
3.521841431e+02;-3.402456874e-03
3.522926941e+02;3.617348848e-03
3.524012451e+02;-2.208612394e-03
3.525098267e+02;2.614519559e-03
3.526184082e+02;-2.351873787e-03
3.527269897e+02;2.089228015e-03
3.528355713e+02;-5.217100494e-03
3.529441833e+02;5.431992467e-03
3.530527954e+02;-2.781657735e-03
3.531614075e+02;2.901042113e-03
3.532700500e+02;-4.739562981e-03
3.533786926e+02;3.617348848e-03
3.534873352e+02;-1.444551861e-03
3.535959778e+02;3.378580092e-03
3.537046509e+02;-2.017597202e-03
3.538132935e+02;3.426333889e-03
3.539219971e+02;-1.683320850e-03
3.540306702e+02;3.044303507e-03
3.541393738e+02;-2.590642544e-03
3.542480469e+02;1.468428760e-03
3.543567810e+02;-1.014767913e-03
3.544654846e+02;5.814022850e-03
3.545742188e+02;-2.160858596e-03
3.546829529e+02;2.327996772e-03
3.547916870e+02;-9.192603175e-04
3.549004211e+02;2.280242974e-03
3.550091858e+02;-3.211441915e-03
3.551179504e+02;1.754951430e-03
3.552267456e+02;1.372921164e-03
3.553355103e+02;3.235318698e-03
3.554443054e+02;-3.641225863e-03
3.555531006e+02;5.240977742e-03
3.556618958e+02;-1.826582127e-03
3.557707214e+02;2.901042113e-03
3.558795471e+02;-1.014767913e-03
3.559883728e+02;5.670761690e-03
3.560971985e+02;-3.402456874e-03
3.562060547e+02;6.339314394e-03
3.563149109e+02;5.611069500e-04
3.564237671e+02;3.665102646e-03
3.565326538e+02;-1.969843404e-03
3.566415100e+02;3.999378998e-03
3.567503967e+02;-3.115934320e-03
3.568593140e+02;4.763439763e-03
3.569682007e+02;-4.930578172e-03
3.570771179e+02;4.047133029e-03
3.571860352e+02;-2.733903937e-03
3.572949524e+02;1.516182558e-03
3.574039001e+02;-2.686150139e-03
3.575128479e+02;2.853288548e-03
3.576217957e+02;-2.351873787e-03
3.577307434e+02;4.667932168e-03
3.578397217e+02;-2.113104798e-03
3.579487000e+02;5.861776881e-03
3.580576782e+02;-1.587813254e-03
3.581666565e+02;1.993720420e-03
3.582756653e+02;-2.351873787e-03
3.583846741e+02;2.805534750e-03
3.584936829e+02;-4.118763842e-03
3.586027222e+02;1.611690153e-03
3.587117310e+02;-9.192603175e-04
3.588207703e+02;3.426333889e-03
3.589298401e+02;-4.309778567e-03
3.590388794e+02;5.909530446e-03
3.591479492e+02;-2.924919128e-03
3.592570190e+02;4.429163411e-03
3.593660889e+02;-8.715065196e-04
3.594751892e+02;4.178455856e-04
3.595842896e+02;-2.256366191e-03
3.596933899e+02;6.769098341e-03
3.598024902e+02;-2.065351000e-03
3.599116211e+02;3.760610241e-03
3.600207520e+02;-3.068180522e-03
3.601298828e+02;4.333655816e-03
3.602390137e+02;-1.683320850e-03
3.603481750e+02;2.327996772e-03
3.604573364e+02;2.745842503e-04
3.605664978e+02;5.288731307e-03
3.606756592e+02;-3.450210672e-03
3.607848511e+02;1.325167483e-03
3.608940430e+02;-2.399627585e-03
3.610032349e+02;2.853288548e-03
3.611124573e+02;-1.551997848e-04
3.612216492e+02;4.142640624e-03
3.613308716e+02;-1.874335925e-03
3.614400940e+02;2.853288548e-03
3.615493469e+02;-1.731074532e-03
3.616585999e+02;2.327996772e-03
3.617678528e+02;-5.372300511e-04
3.618771057e+02;4.715685733e-03
3.619863892e+02;-3.975502215e-03
3.620956421e+02;3.808364039e-03
3.622049255e+02;-5.121592898e-03
3.623142395e+02;5.384238902e-03
3.624235229e+02;-3.975502215e-03
3.625328369e+02;1.802705228e-03
3.626421509e+02;-1.587813254e-03
3.627514954e+02;3.951625433e-03
3.628608093e+02;-2.733903937e-03
3.629701538e+02;3.999378998e-03
3.630794983e+02;-1.587813254e-03
3.631888733e+02;1.945966622e-03
3.632982178e+02;-2.686150139e-03
3.634075928e+02;3.999378998e-03
3.635169678e+02;-1.874335925e-03
3.636263733e+02;6.052791607e-03
3.637357788e+02;-2.733903937e-03
3.638451538e+02;3.139811102e-03
3.639545898e+02;-3.462149180e-04
3.640639954e+02;4.667932168e-03
3.641734314e+02;-5.455869716e-03
3.642828674e+02;3.235318698e-03
3.643923035e+02;-1.158029190e-03
3.645017395e+02;2.901042113e-03
3.646112061e+02;-4.166517407e-03
3.647206726e+02;2.089228015e-03
3.648301392e+02;-3.497964470e-03
3.649396362e+02;3.856117837e-03
3.650491333e+02;-4.166517407e-03
3.651586304e+02;3.856117837e-03
3.652681274e+02;-4.894762533e-04
3.653776550e+02;4.047133029e-03
3.654871521e+02;-3.115934320e-03
3.655966797e+02;5.957284011e-03
3.657062378e+02;-2.733903937e-03
3.658157654e+02;2.184735611e-03
3.659253235e+02;-2.351873787e-03
3.660348816e+02;5.861776881e-03
3.661444702e+02;-1.492305659e-03
3.662540283e+02;4.811193328e-03
3.663636169e+02;-6.804913864e-04
3.664732056e+02;1.707197633e-03
3.665827942e+02;-2.065351000e-03
3.666924133e+02;1.802705228e-03
3.668020325e+02;-3.211441915e-03
3.669116516e+02;2.471258165e-03
3.670212708e+02;-2.113104798e-03
3.671309204e+02;3.283072496e-03
3.672405701e+02;-4.453040194e-03
3.673502197e+02;3.521841485e-03
3.674598694e+02;-5.026085302e-03
3.675695496e+02;3.856117837e-03
3.676792297e+02;-1.014767913e-03
3.677889099e+02;2.710027155e-03
3.678985901e+02;-3.879994852e-03
3.680083008e+02;2.136981813e-03
3.681180115e+02;-3.259195480e-03
3.682277222e+02;4.811193328e-03
3.683374634e+02;-3.545718268e-03
3.684471741e+02;5.002208520e-03
3.685569153e+02;-4.882824142e-03
3.686666565e+02;2.519011963e-03
3.687764282e+02;-3.688979661e-03
3.688861694e+02;2.662273357e-03
3.689959412e+02;-1.396798063e-03
3.691057434e+02;3.617348848e-03
3.692155151e+02;-3.688979661e-03
3.693253174e+02;3.139811102e-03
3.694351196e+02;-4.787316546e-03
3.695449219e+02;3.856117837e-03
3.696547241e+02;-1.587813254e-03
3.697645569e+02;3.474087687e-03
3.698743896e+02;-3.688979661e-03
3.699842224e+02;3.999378998e-03
3.700940857e+02;-1.587813254e-03
3.702039185e+02;3.999378998e-03
3.703137817e+02;6.088606897e-04
3.704236755e+02;3.999378998e-03
3.705335388e+02;-4.357532598e-03
3.706434326e+02;4.524671007e-03
3.707533264e+02;-2.686150139e-03
3.708632202e+02;2.853288548e-03
3.709731445e+02;-1.301290584e-03
3.710830383e+02;2.423504367e-03
3.711929626e+02;-2.686150139e-03
3.713028870e+02;2.375750570e-03
3.714128418e+02;-3.259195480e-03
3.715227966e+02;3.330826294e-03
3.716327515e+02;-3.450210672e-03
3.717427063e+02;2.996549709e-03
3.718526611e+02;-5.169346929e-03
3.719626465e+02;2.280242974e-03
3.720726318e+02;-2.733903937e-03
3.721826172e+02;3.330826294e-03
3.722926331e+02;-6.327375886e-04
3.724026489e+02;3.235318698e-03
3.725126648e+02;-4.023256246e-03
3.726226807e+02;1.468428760e-03
3.727326965e+02;-2.160858596e-03
3.728427429e+02;3.712856444e-03
3.729527893e+02;-1.778828329e-03
3.730628357e+02;2.375750570e-03
3.731729126e+02;-4.453040194e-03
3.732829895e+02;1.611690153e-03
3.733930664e+02;-4.835070577e-03
3.735031433e+02;4.572424572e-03
3.736132202e+02;-2.208612394e-03
3.737233276e+02;3.283072496e-03
3.738334351e+02;-2.829411533e-03
3.739435425e+02;5.814022850e-03
3.740536804e+02;-4.166517407e-03
3.741637878e+02;1.325167483e-03
3.742739258e+02;-3.402456874e-03
3.743840942e+02;3.665102646e-03
3.744942322e+02;-2.160858596e-03
3.746044006e+02;2.853288548e-03
3.747145691e+02;-1.253536786e-03
3.748247375e+02;4.620178137e-03
3.749349060e+02;-3.068180522e-03
3.750451050e+02;5.145470146e-03
3.751553040e+02;-1.826582127e-03
3.752655029e+02;4.811193328e-03
3.753757324e+02;-1.396798063e-03
3.754859619e+02;6.434821989e-03
3.755961609e+02;-2.065351000e-03
3.757064209e+02;3.569595283e-03
3.758166504e+02;-2.256366191e-03
3.759269104e+02;-2.507073514e-04
3.760371704e+02;-1.205782988e-03
3.761474304e+02;6.339314394e-03
3.762576904e+02;-1.396798063e-03
3.763679810e+02;4.190394189e-03
3.764782715e+02;-5.026085302e-03
3.765885620e+02;5.623007659e-03
3.766988831e+02;-2.638396341e-03
3.768091736e+02;3.187564900e-03
3.769194946e+02;-1.444551861e-03
3.770298157e+02;4.476916976e-03
3.771401672e+02;-9.670140571e-04
3.772504883e+02;4.047133029e-03
3.773608398e+02;-2.924919128e-03
3.774712219e+02;3.569595283e-03
3.775815735e+02;-1.110275392e-03
3.776919556e+02;3.474087687e-03
3.778023071e+02;-1.014767913e-03
3.779127197e+02;5.240977742e-03
3.780231018e+02;-2.029535681e-04
3.781335144e+02;4.655993835e-04
3.782438965e+02;-2.304119989e-03
3.783543396e+02;3.856117837e-03
3.784647522e+02;-1.551997848e-04
3.785751953e+02;2.614519559e-03
3.786856079e+02;-2.733903937e-03
3.787960510e+02;4.190394189e-03
3.789065247e+02;-3.068180522e-03
3.790169678e+02;2.901042113e-03
3.791274414e+02;-1.110275392e-03
3.792379150e+02;2.662273357e-03
3.793484192e+02;-3.115934320e-03
3.794588928e+02;4.429163411e-03
3.795693970e+02;-2.733903937e-03
3.796799011e+02;4.381409381e-03
3.797904053e+02;-4.787316546e-03
3.799009399e+02;1.993720420e-03
3.800114746e+02;-4.405286163e-03
3.801220093e+02;1.229659887e-03
3.802325439e+02;-3.163688118e-03
3.803430786e+02;5.623007659e-03
3.804536438e+02;-1.110275392e-03
3.805642090e+02;3.999378998e-03
3.806747742e+02;-4.596301354e-03
3.807853699e+02;3.665102646e-03
3.808959656e+02;-5.885653663e-03
3.810065613e+02;3.474087687e-03
3.811171570e+02;-2.304119989e-03
3.812277527e+02;1.707197633e-03
3.813383789e+02;-2.781657735e-03
3.814490051e+02;5.766269285e-03
3.815596313e+02;-2.399627585e-03
3.816702576e+02;2.327996772e-03
3.817809143e+02;-3.593472065e-03
3.818915710e+02;2.089228015e-03
3.820022278e+02;-2.399627585e-03
3.821129150e+02;5.384238902e-03
3.822235718e+02;-4.357532598e-03
3.823342590e+02;3.760610241e-03
3.824449463e+02;-2.686150139e-03
3.825556641e+02;3.521841485e-03
3.826663513e+02;-1.683320850e-03
3.827770691e+02;6.816852372e-03
3.828877869e+02;-4.894762533e-04
3.829985046e+02;2.901042113e-03
3.831092529e+02;-3.688979661e-03
3.832200012e+02;4.811193328e-03
3.833307495e+02;-2.924919128e-03
3.834414978e+02;1.134152291e-03
3.835522766e+02;-1.778828329e-03
3.836630249e+02;5.957284011e-03
3.837738037e+02;-2.829411533e-03
3.838846130e+02;3.999378998e-03
3.839953918e+02;-1.074460088e-04
3.841062012e+02;3.223380190e-04
3.842170105e+02;-4.894762533e-04
3.843278198e+02;4.620178137e-03
3.844386292e+02;-3.020426724e-03
3.845494690e+02;6.566144875e-04
3.846603088e+02;-2.590642544e-03
3.847711487e+02;4.572424572e-03
3.848820190e+02;2.268304670e-04
3.849928589e+02;2.136981813e-03
3.851037292e+02;-2.638396341e-03
3.852145996e+02;2.614519559e-03
3.853255005e+02;-1.062521595e-03
3.854363708e+02;3.760610241e-03
3.855472717e+02;-1.301290584e-03
3.856581726e+02;3.951625433e-03
3.857690735e+02;-3.939686867e-04
3.858800049e+02;5.002208520e-03
3.859909363e+02;-3.068180522e-03
3.861018677e+02;1.420674962e-03
3.862127991e+02;-4.309778567e-03
3.863237610e+02;2.089228015e-03
3.864346924e+02;-1.683320850e-03
3.865456543e+02;4.178455856e-04
3.866566467e+02;-1.205782988e-03
3.867676086e+02;3.092057304e-03
3.868786011e+02;-1.253536786e-03
3.869895935e+02;4.142640624e-03
3.871005859e+02;-1.301290584e-03
3.872115784e+02;6.387068424e-03
3.873226013e+02;-5.503623281e-03
3.874336243e+02;3.092057304e-03
3.875446472e+02;-4.118763842e-03
3.876556702e+02;1.754951430e-03
3.877667236e+02;-2.829411533e-03
3.878777771e+02;2.375750570e-03
3.879888306e+02;-2.399627585e-03
3.880998840e+02;4.524671007e-03
3.882109680e+02;-1.492305659e-03
3.883220215e+02;5.097716115e-03
3.884331360e+02;2.745842503e-04
3.885442200e+02;3.330826294e-03
3.886553040e+02;-5.849838490e-04
3.887664185e+02;2.089228015e-03
3.888775330e+02;-3.688979661e-03
3.889886475e+02;3.712856444e-03
3.890997925e+02;-1.969843404e-03
3.892109070e+02;3.092057304e-03
3.893220520e+02;-2.208612394e-03
3.894331970e+02;3.903871635e-03
3.895443726e+02;-2.829411533e-03
3.896555176e+02;3.474087687e-03
3.897666931e+02;-3.975502215e-03
3.898778687e+02;3.283072496e-03
3.899890747e+02;-4.405286163e-03
3.901002502e+02;2.996549709e-03
3.902114563e+02;-5.969222548e-05
3.903226624e+02;3.569595283e-03
3.904338684e+02;-3.450210672e-03
3.905451050e+02;7.485405076e-03
3.906563110e+02;7.043682854e-04
3.907675476e+02;3.712856444e-03
3.908788147e+02;-3.641225863e-03
3.909900513e+02;6.864605937e-03
3.911013184e+02;-3.688979661e-03
3.912125854e+02;3.856117837e-03
3.913238525e+02;-2.638396341e-03
3.914351196e+02;4.238148220e-03
3.915464172e+02;-2.590642544e-03
3.916577148e+02;4.333655816e-03
3.917690125e+02;-1.731074532e-03
3.918803101e+02;9.908910142e-04
3.919916077e+02;-2.507073514e-04
3.921029358e+02;5.527500063e-03
3.922142639e+02;-6.804913864e-04
3.923255920e+02;5.527500063e-03
3.924369507e+02;-3.402456874e-03
3.925483093e+02;6.482576020e-03
3.926596680e+02;-2.113104798e-03
3.927710266e+02;3.139811102e-03
3.928823853e+02;-1.110275392e-03
3.929937744e+02;3.474087687e-03
3.931051636e+02;-5.885653663e-03
3.932165527e+02;4.333655816e-03
3.933279419e+02;-4.071009811e-03
3.934393616e+02;2.519011963e-03
3.935507507e+02;-3.497964470e-03
3.936621704e+02;1.850459026e-03
3.937736206e+02;-3.020426724e-03
3.938850403e+02;6.005038042e-03
3.939964905e+02;-6.363191176e-03
3.941079407e+02;5.479746498e-03
3.942193909e+02;-2.017597202e-03
3.943308716e+02;3.903871635e-03
3.944423218e+02;-2.781657735e-03
3.945538025e+02;7.628666703e-03
3.946652832e+02;-5.599130876e-03
3.947767639e+02;4.524671007e-03
3.948882751e+02;-1.969843404e-03
3.949997864e+02;2.423504367e-03
3.951112976e+02;-4.166517407e-03
3.952228088e+02;5.479746498e-03
3.953343506e+02;-2.924919128e-03
3.954458618e+02;5.049962550e-03
3.955574036e+02;-2.686150139e-03
3.956689758e+02;5.002208520e-03
3.957805176e+02;-1.205782988e-03
3.958920898e+02;5.909530446e-03
3.960036621e+02;-1.969843404e-03
3.961152344e+02;1.611690153e-03
3.962268066e+02;-1.826582127e-03
3.963384094e+02;3.044303507e-03
3.964499817e+02;-4.214271437e-03
3.965615845e+02;4.047133029e-03
3.966732178e+02;-2.029535681e-04
3.967848206e+02;2.996549709e-03
3.968964539e+02;-5.790146068e-03
3.970080872e+02;6.243806798e-03
3.971197205e+02;-4.262025002e-03
3.972313538e+02;2.710027155e-03
3.973430176e+02;-3.211441915e-03
3.974546814e+02;5.384238902e-03
3.975663452e+02;-4.548547789e-03
3.976780090e+02;1.898212824e-03
3.977897034e+02;-1.587813254e-03
3.979013977e+02;3.665102646e-03
3.980130920e+02;-3.163688118e-03
3.981247864e+02;4.476916976e-03
3.982364807e+02;-3.163688118e-03
3.983482056e+02;2.901042113e-03
3.984599304e+02;-3.879994852e-03
3.985716553e+02;2.041474218e-03
3.986833801e+02;-2.113104798e-03
3.987951355e+02;4.811193328e-03
3.989068909e+02;-3.784487257e-03
3.990186462e+02;5.336484872e-03
3.991304016e+02;-2.924919128e-03
3.992421875e+02;2.184735611e-03
3.993539429e+02;-1.826582127e-03
3.994657288e+02;2.089228015e-03
3.995775452e+02;-6.327375886e-04
3.996893311e+02;3.426333889e-03
3.998011475e+02;-2.733903937e-03
3.999129333e+02;6.196053233e-03
4.000247803e+02;-5.849838490e-04
4.001365967e+02;4.811193328e-03
4.002484131e+02;-2.542888978e-03
4.003602600e+02;2.805534750e-03
4.004721069e+02;-1.540059457e-03
